Index,Index_list
109776,"[47258, 88353, 54730, 29734, 94371, 19894, 82668, 52778, 5332, 83368]"
109777,"[105353, 106992, 67136, 97426, 5906, 53862, 10444, 47208, 8286, 98313]"
109778,"[98603, 31137, 38098, 103177, 1455, 73695, 50126, 96854, 12594, 101241]"
109779,"[37568, 48556, 4566, 70377, 35290, 72850, 103603, 34652, 33630, 33163]"
109780,"[106819, 96443, 84688, 9305, 3221, 49239, 9598, 41948, 58190, 62790]"
109781,"[90249, 102931, 97538, 51049, 97797, 37835, 58815, 46344, 103815, 63049]"
109782,"[87823, 54184, 18186, 56862, 80772, 58012, 80052, 1803, 36462, 82203]"
109783,"[12766, 42607, 22443, 49936, 42740, 58438, 80403, 14109, 79150, 96569]"
109784,"[91316, 105943, 84520, 51951, 22105, 49360, 18822, 104820, 83415, 91073]"
109785,"[4042, 5944, 9247, 79813, 28256, 107130, 30499, 12082, 88554, 19538]"
109786,"[47911, 40971, 3040, 21983, 42519, 28447, 36433, 2431, 41112, 15735]"
109787,"[8810, 19953, 64219, 19879, 104274, 74337, 81404, 61295, 29624, 89976]"
109788,"[98268, 18777, 53349, 66796, 17230, 102449, 35844, 99821, 7291, 28345]"
109789,"[40067, 8660, 17036, 47322, 5455, 67752, 16992, 39645, 87618, 86273]"
109790,"[13407, 39452, 1365, 80926, 25403, 29227, 22956, 91795, 91225, 49843]"
109791,"[74038, 30987, 55335, 31806, 80044, 61520, 30616, 64490, 6492, 26002]"
109792,"[31903, 27365, 80661, 64489, 85802, 90934, 44471, 57190, 47808, 83467]"
109793,"[109644, 52385, 21434, 4383, 58116, 27363, 82273, 68751, 8801, 72694]"
109794,"[4441, 91080, 14140, 3301, 57694, 45230, 35412, 26579, 88749, 93782]"
109795,"[15187, 52636, 18858, 16728, 80487, 43133, 2168, 18598, 96767, 36918]"
109796,"[43271, 6342, 28479, 17482, 19115, 82204, 14222, 52119, 69691, 50294]"
109797,"[94401, 68214, 15944, 7812, 98098, 108338, 76109, 78194, 34964, 12429]"
109798,"[69551, 70616, 108395, 109122, 67685, 70926, 5326, 77597, 53378, 56956]"
109799,"[60252, 80731, 53019, 96339, 67994, 17841, 26899, 90422, 5663, 79755]"
109800,"[27454, 46465, 26751, 2306, 136, 37790, 50665, 57139, 97692, 74458]"
109801,"[100361, 10089, 90925, 28497, 29125, 74139, 85051, 6346, 102547, 87303]"
109802,"[26000, 36890, 38958, 90602, 29294, 84713, 83550, 92979, 18895, 63043]"
109803,"[57636, 77486, 5794, 76676, 103406, 67479, 30151, 83477, 16062, 42770]"
109804,"[31025, 52110, 61312, 91757, 96601, 12234, 57666, 87847, 69269, 4238]"
109805,"[5400, 20161, 23904, 44305, 32741, 33212, 44064, 74124, 74421, 90058]"
109806,"[108948, 46122, 9765, 42127, 23011, 61491, 92585, 71614, 90665, 3147]"
109807,"[22276, 16387, 16587, 27659, 70528, 32630, 78771, 72575, 6447, 58849]"
109808,"[107829, 75390, 21192, 82089, 86386, 10343, 65598, 54753, 5758, 51110]"
109809,"[56714, 46207, 69486, 93496, 27184, 28603, 24869, 31005, 78747, 71450]"
109810,"[16688, 83138, 95198, 14610, 9766, 27286, 98217, 36518, 61191, 29568]"
109811,"[31619, 6973, 108497, 89322, 61790, 56651, 80456, 107949, 89627, 30559]"
