Index,Index_list
109776,"[47258, 88353, 54730, 29734, 94371, 82668, 19894, 52778, 5332, 83368]"
109777,"[105353, 106992, 67136, 28204, 98313, 53862, 5906, 44042, 97426, 94927]"
109778,"[31137, 103177, 73695, 1455, 98603, 38098, 89511, 96854, 34689, 50126]"
109779,"[37568, 48556, 35290, 4566, 72850, 33630, 34652, 103603, 70377, 50655]"
109780,"[96443, 106819, 84688, 9305, 49239, 3221, 41948, 85141, 66795, 68308]"
109781,"[102931, 90249, 51049, 97538, 37835, 103815, 97797, 69175, 58815, 46344]"
109782,"[87823, 54184, 56862, 80772, 18186, 58012, 80052, 82203, 36462, 3853]"
109783,"[12766, 42607, 22443, 42740, 49936, 80403, 79150, 58438, 88508, 101323]"
109784,"[91316, 84520, 105943, 22105, 51951, 104820, 49360, 83415, 18822, 91073]"
109785,"[5944, 4042, 28256, 107130, 12082, 79813, 30499, 81059, 19538, 9247]"
109786,"[28447, 3040, 21983, 40971, 42519, 47911, 802, 15735, 2431, 41681]"
109787,"[8810, 19953, 64219, 19879, 104274, 74337, 29624, 89976, 81404, 61295]"
109788,"[17230, 98268, 53264, 102449, 35844, 28345, 18777, 99821, 53349, 66796]"
109789,"[8660, 40067, 17036, 89026, 100567, 86273, 47949, 16118, 5455, 47322]"
109790,"[13407, 39452, 1365, 25403, 80926, 22956, 29227, 88328, 49843, 91795]"
109791,"[55335, 31806, 74038, 30987, 61520, 64490, 80044, 33617, 19323, 18940]"
109792,"[31903, 27365, 80661, 64489, 44471, 57190, 46073, 26788, 103468, 47808]"
109793,"[109644, 52385, 4383, 21434, 82273, 8801, 68751, 72694, 27363, 16168]"
109794,"[4441, 14140, 45230, 91080, 3301, 93782, 57694, 35412, 26579, 88749]"
109795,"[15187, 16728, 80487, 52636, 18858, 96767, 2168, 43133, 18598, 73212]"
109796,"[43271, 6342, 28479, 52119, 17482, 19383, 82204, 14222, 19115, 30100]"
109797,"[94401, 68214, 15944, 108338, 34964, 7812, 78194, 38042, 84001, 86935]"
109798,"[70616, 69551, 108395, 109122, 53378, 70926, 77597, 97807, 5326, 56095]"
109799,"[60252, 80731, 53019, 67994, 96339, 5663, 17841, 26899, 90422, 79755]"
109800,"[46465, 27454, 26751, 2306, 50932, 97692, 46070, 37790, 57139, 70072]"
109801,"[100361, 85051, 74139, 90925, 10089, 29125, 28497, 6346, 27020, 33643]"
109802,"[38958, 36890, 29294, 84713, 26000, 92979, 83550, 90602, 18895, 63043]"
109803,"[57636, 77486, 30151, 103406, 76676, 83477, 16062, 8471, 72769, 31172]"
109804,"[31025, 61312, 91757, 52110, 96601, 87847, 12234, 41334, 107337, 4238]"
109805,"[5400, 44305, 20161, 23904, 33212, 44064, 74124, 74435, 17637, 32741]"
109806,"[108948, 46122, 42127, 9765, 92585, 73255, 590, 90665, 33956, 71614]"
109807,"[16587, 16387, 22276, 70528, 70296, 63910, 72575, 27659, 3887, 78771]"
109808,"[107829, 10343, 21192, 75390, 5758, 65598, 16492, 585, 54753, 26748]"
109809,"[56714, 69486, 46207, 27184, 93496, 31005, 28603, 24869, 71450, 62359]"
109810,"[16688, 83138, 95198, 27286, 9766, 36518, 98217, 14610, 107570, 61191]"
109811,"[108497, 61790, 89627, 45754, 56651, 107949, 31619, 89322, 80456, 6973]"
109812,"[71738, 103645, 36876, 71374, 2252, 9541, 70400, 87146, 11557, 49815]"
109813,"[84720, 82012, 88275, 30169, 24787, 19444, 10579, 69776, 80559, 19257]"
109814,"[108126, 46787, 65204, 48765, 75626, 2165, 64205, 11482, 43930, 39243]"
109815,"[65622, 41776, 101091, 52604, 48709, 31315, 101382, 27879, 81295, 60317]"
109816,"[69701, 17908, 63543, 308, 85274, 6239, 92690, 64382, 63738, 28628]"
109817,"[95107, 43556, 27451, 65329, 13833, 12077, 95202, 24736, 77570, 23102]"
109818,"[60389, 92275, 66348, 32134, 7726, 14602, 108003, 75368, 33474, 94915]"
109819,"[22473, 97032, 90983, 87273, 78890, 20480, 100933, 58666, 41884, 3960]"
109820,"[78980, 33284, 1493, 104946, 80602, 7573, 57369, 45795, 40670, 97355]"
109821,"[52763, 35474, 40662, 107150, 20553, 97269, 5371, 33098, 54170, 28489]"
109822,"[85889, 68921, 79226, 4377, 5490, 30030, 94923, 109658, 54956, 3048]"
109823,"[19383, 91059, 12595, 79448, 39434, 70273, 43942, 43271, 52119, 46069]"
109824,"[102042, 26438, 92575, 23253, 8453, 102780, 92449, 32444, 3122, 41460]"
109825,"[10589, 80509, 68908, 3343, 47653, 41240, 98059, 39193, 50673, 75053]"
109826,"[30745, 34289, 17993, 65587, 8408, 59965, 5114, 31849, 35820, 44199]"
109827,"[36767, 17024, 14364, 32800, 23591, 23740, 38085, 82444, 67570, 106833]"
109828,"[96879, 104755, 23273, 34065, 41300, 5064, 1862, 89284, 88578, 88535]"
109829,"[62848, 71430, 108742, 55961, 14106, 97403, 34322, 93327, 93203, 44282]"
109830,"[63875, 67879, 37566, 43565, 70168, 100881, 76743, 106530, 32622, 42584]"
109831,"[98544, 89877, 78038, 96007, 56870, 79295, 16652, 89431, 92397, 13482]"
109832,"[89632, 100179, 102381, 2921, 37575, 27364, 92202, 24734, 18546, 63597]"
109833,"[89764, 13676, 26747, 92613, 104106, 48884, 67379, 88917, 89989, 64290]"
109834,"[92885, 95558, 12038, 76053, 55326, 80332, 54613, 43073, 36402, 25685]"
109835,"[38323, 54543, 94740, 91750, 29348, 101185, 72293, 62741, 78825, 3888]"
109836,"[46937, 37776, 82682, 46271, 54023, 91688, 42125, 30505, 104064, 96534]"
109837,"[81523, 95753, 94190, 98385, 34839, 49955, 66826, 94837, 28999, 71998]"
109838,"[56692, 67503, 68787, 103272, 44621, 94244, 19389, 88576, 59447, 77092]"
109839,"[13548, 90062, 58586, 62486, 55561, 18442, 64131, 5573, 104174, 100800]"
109840,"[28903, 90137, 90153, 27220, 38301, 4488, 20073, 91105, 77549, 46228]"
109841,"[22676, 4506, 61552, 5360, 35475, 45582, 55162, 54038, 21730, 59181]"
109842,"[33690, 104712, 17765, 21084, 74729, 11622, 89328, 9181, 105929, 17336]"
109843,"[83216, 27012, 45354, 47442, 81833, 21889, 94219, 68068, 35714, 30243]"
109844,"[23610, 109331, 43170, 17111, 51300, 18322, 5831, 103631, 62172, 84672]"
109845,"[99743, 74981, 50836, 81425, 79553, 67666, 35811, 29832, 56843, 104400]"
109846,"[22645, 66415, 47755, 66745, 64849, 94917, 16549, 18565, 9453, 51689]"
109847,"[59316, 75760, 96484, 20800, 25381, 65453, 90520, 9787, 75160, 66022]"
109848,"[92508, 66917, 70342, 11829, 92914, 67532, 35058, 106990, 72169, 108901]"
109849,"[17608, 75747, 64843, 59707, 31275, 84284, 89994, 55545, 35399, 24854]"
109850,"[3765, 97157, 56994, 30070, 20729, 25588, 85696, 68270, 23515, 41674]"
109851,"[70686, 88604, 29563, 78759, 94545, 82477, 67284, 51350, 1227, 4812]"
109852,"[41219, 88398, 22515, 98484, 54706, 19527, 57539, 9073, 7834, 88241]"
109853,"[54222, 98531, 109283, 23062, 20443, 106859, 79682, 92338, 19236, 79930]"
109854,"[100548, 58718, 55241, 15891, 31229, 54508, 70046, 35358, 8906, 14509]"
109855,"[33751, 105176, 16047, 22203, 10319, 39040, 103713, 67111, 83757, 53230]"
109856,"[23754, 23546, 67681, 7340, 65320, 62432, 86327, 29813, 103118, 79854]"
109857,"[5586, 15125, 54142, 30620, 33371, 18715, 50493, 97234, 46112, 74177]"
109858,"[30299, 65543, 51450, 52332, 85262, 73606, 100228, 80414, 76148, 70034]"
109859,"[96052, 72296, 47946, 57232, 18505, 84606, 34205, 88727, 42749, 82531]"
109860,"[8488, 57646, 21117, 17767, 30546, 23221, 10927, 77067, 23449, 2063]"
109861,"[7114, 34933, 28794, 104893, 11645, 30305, 68282, 6717, 54104, 80958]"
109862,"[25232, 21615, 9769, 106272, 50469, 39686, 39212, 67768, 21869, 782]"
109863,"[82917, 35067, 55656, 97419, 79755, 82103, 13030, 96882, 91989, 55734]"
109864,"[10780, 34614, 38824, 909, 28277, 30602, 40262, 35939, 108453, 48376]"
109865,"[9795, 39986, 34235, 12713, 12600, 8121, 54901, 87807, 22335, 42158]"
109866,"[735, 101052, 109266, 28917, 87291, 101214, 212, 87757, 79766, 67287]"
109867,"[82480, 26977, 14043, 40095, 12544, 101741, 84265, 36447, 55406, 8438]"
109868,"[8556, 47669, 25326, 74747, 59820, 3968, 46530, 37812, 5128, 18441]"
109869,"[87766, 14415, 58868, 23746, 3302, 5207, 13586, 39878, 100843, 71446]"
109870,"[66334, 74709, 35553, 20901, 31910, 57271, 59402, 102674, 20014, 37100]"
109871,"[2901, 69563, 68127, 23414, 100415, 46844, 6376, 9100, 48459, 103495]"
109872,"[59247, 98546, 70257, 62833, 109535, 71471, 70772, 73567, 45603, 106522]"
109873,"[9295, 56503, 49614, 43978, 75349, 81939, 494, 47199, 58555, 72476]"
109874,"[50977, 66622, 29370, 88669, 45449, 81578, 28870, 55807, 68234, 42027]"
109875,"[69146, 88694, 49803, 87663, 74654, 37335, 76225, 109311, 43069, 68617]"
109876,"[20164, 61920, 38106, 75049, 29442, 24633, 22183, 36737, 46579, 90209]"
109877,"[105026, 33641, 95920, 41926, 24567, 24389, 56693, 2916, 88927, 76936]"
109878,"[63665, 40117, 23167, 58655, 95885, 14744, 97867, 108159, 23152, 93508]"
109879,"[76092, 75952, 35792, 77468, 54267, 39552, 93467, 3797, 85463, 61229]"
109880,"[17941, 63475, 104550, 35368, 32984, 42709, 46888, 50368, 61183, 101776]"
109881,"[71813, 49856, 42736, 12661, 34051, 16654, 75082, 84917, 90210, 102534]"
109882,"[10713, 48912, 99741, 58879, 91683, 82602, 32573, 37824, 18658, 43432]"
109883,"[99446, 48360, 33277, 61006, 74755, 17156, 65153, 57424, 21349, 2232]"
109884,"[64283, 1772, 109007, 91275, 56149, 105834, 28992, 52331, 42113, 58576]"
109885,"[23869, 42403, 41524, 92788, 61288, 48960, 16685, 12716, 61745, 79616]"
109886,"[108718, 56972, 22575, 1382, 102280, 95272, 37788, 7483, 90325, 52448]"
109887,"[101146, 23133, 90179, 17595, 49421, 101083, 68827, 45466, 66810, 52776]"
109888,"[84508, 34660, 50077, 88292, 96959, 65565, 47624, 70135, 14164, 38707]"
109889,"[100291, 40889, 73715, 89707, 28659, 22270, 56950, 68204, 107776, 54132]"
109890,"[36181, 90206, 27887, 79826, 66587, 32823, 104528, 66139, 35359, 56955]"
109891,"[65506, 68477, 10125, 21643, 80249, 92768, 70683, 99876, 107198, 61208]"
109892,"[65190, 68262, 77604, 70660, 66978, 89073, 70536, 64795, 94250, 46098]"
109893,"[77129, 6813, 55356, 82865, 15743, 95066, 82288, 32343, 53638, 47715]"
109894,"[106701, 62976, 31438, 78480, 37229, 93256, 53162, 96806, 11684, 13170]"
109895,"[65929, 18225, 107330, 35093, 103731, 96362, 22790, 52907, 3956, 94922]"
109896,"[109006, 9302, 74703, 45522, 85790, 86043, 23073, 105192, 46849, 60732]"
109897,"[45705, 103842, 29273, 96801, 24246, 12023, 48160, 1158, 47870, 88706]"
109898,"[40476, 49705, 22283, 16802, 36828, 99170, 85067, 16873, 10915, 55614]"
109899,"[23544, 15216, 53668, 76736, 66016, 88866, 41186, 74257, 59588, 34286]"
109900,"[46918, 97880, 70092, 69916, 6246, 20025, 48851, 98916, 98575, 92126]"
