Index,Index_list
109776,"[47258, 88353, 54730, 29734, 94371, 19894, 82668, 5332, 52778, 83368]"
109777,"[105353, 67136, 106992, 98313, 28204, 53862, 5906, 44042, 97426, 47208]"
109778,"[31137, 98603, 103177, 1455, 73695, 38098, 96854, 50126, 34689, 89511]"
109779,"[37568, 48556, 35290, 4566, 103603, 72850, 70377, 33630, 34652, 33163]"
109780,"[96443, 106819, 84688, 9305, 49239, 3221, 41948, 62790, 106673, 24801]"
109781,"[102931, 90249, 37835, 51049, 97538, 103815, 97797, 69175, 58815, 46344]"
109782,"[87823, 54184, 56862, 18186, 80772, 58012, 36462, 87025, 80052, 82203]"
109783,"[12766, 42607, 80403, 22443, 42740, 49936, 58438, 79150, 88508, 101323]"
109784,"[91316, 84520, 105943, 104820, 22105, 51951, 49360, 83415, 85101, 91073]"
109785,"[5944, 4042, 28256, 107130, 79813, 19538, 12082, 9247, 81059, 30499]"
109786,"[21983, 3040, 28447, 40971, 42519, 47911, 802, 15735, 2431, 41681]"
109787,"[8810, 19953, 64219, 19879, 104274, 74337, 29624, 89976, 81404, 61295]"
109788,"[17230, 98268, 102449, 35844, 53264, 99821, 28345, 53349, 18777, 66796]"
109789,"[8660, 40067, 17036, 89026, 100567, 47949, 86273, 16118, 5455, 39645]"
109790,"[13407, 39452, 1365, 25403, 80926, 22956, 29227, 88328, 91225, 49843]"
109791,"[55335, 31806, 74038, 30987, 61520, 64490, 80044, 30616, 6492, 107736]"
109792,"[80661, 27365, 31903, 64489, 44471, 57190, 26788, 103468, 90934, 83467]"
109793,"[109644, 52385, 4383, 21434, 8801, 82273, 68751, 27363, 42976, 18517]"
109794,"[4441, 14140, 93782, 45230, 91080, 57694, 3301, 88749, 26579, 35412]"
109795,"[15187, 16728, 52636, 18858, 80487, 96767, 2168, 18598, 43133, 55344]"
109796,"[43271, 6342, 28479, 52119, 17482, 82204, 19115, 19383, 30100, 14222]"
109797,"[94401, 68214, 15944, 108338, 34964, 7812, 78194, 86935, 76109, 38042]"
109798,"[70616, 108395, 69551, 109122, 53378, 77597, 70926, 97807, 5326, 56095]"
109799,"[60252, 80731, 53019, 67994, 5663, 96339, 17841, 26899, 79755, 90422]"
109800,"[46465, 27454, 26751, 2306, 37790, 50932, 46070, 97692, 50665, 70072]"
109801,"[100361, 10089, 90925, 74139, 85051, 29125, 28497, 6346, 27020, 33643]"
109802,"[38958, 36890, 29294, 84713, 26000, 90602, 83550, 92979, 18895, 63043]"
109803,"[57636, 77486, 30151, 103406, 83477, 76676, 16062, 72769, 8471, 31172]"
109804,"[31025, 61312, 91757, 52110, 96601, 87847, 12234, 4238, 107337, 51912]"
109805,"[5400, 44305, 20161, 44064, 74124, 33212, 23904, 74435, 17637, 97949]"
109806,"[108948, 46122, 42127, 9765, 92585, 33956, 71614, 73255, 23011, 90665]"
109807,"[16587, 22276, 16387, 63910, 72575, 70528, 27659, 70296, 10391, 21668]"
109808,"[107829, 10343, 21192, 5758, 65598, 75390, 16492, 585, 54753, 26748]"
109809,"[56714, 69486, 46207, 27184, 93496, 31005, 24869, 28603, 66731, 62359]"
109810,"[16688, 83138, 95198, 27286, 36518, 9766, 14610, 61191, 107570, 98217]"
109811,"[108497, 61790, 89627, 45754, 107949, 31619, 56651, 6973, 89322, 38970]"
109812,"[71738, 36876, 103645, 71374, 2252, 9541, 70400, 87146, 11557, 49815]"
109813,"[84720, 82012, 88275, 30169, 24787, 19444, 10579, 80559, 69776, 103871]"
109814,"[108126, 46787, 65204, 48765, 64205, 2165, 11482, 79428, 43930, 75626]"
109815,"[65622, 41776, 101091, 52604, 48709, 31315, 101382, 27879, 81295, 27992]"
109816,"[69701, 17908, 63543, 308, 85274, 6239, 92690, 64382, 28628, 63738]"
109817,"[95107, 43556, 27451, 65329, 13833, 12077, 95202, 77570, 24736, 23102]"
109818,"[60389, 66348, 32134, 92275, 108003, 7726, 94915, 75368, 33474, 14602]"
109819,"[22473, 97032, 90983, 87273, 78890, 20480, 41884, 100933, 58666, 3960]"
109820,"[78980, 33284, 1493, 104946, 80602, 57369, 7573, 40670, 45795, 97355]"
109821,"[52763, 35474, 40662, 107150, 97269, 20553, 54170, 86759, 33098, 5371]"
109822,"[85889, 68921, 5490, 4377, 79226, 30030, 54956, 109658, 94923, 58962]"
109823,"[19383, 12595, 91059, 79448, 39434, 70273, 43942, 43271, 52119, 28479]"
109824,"[102042, 26438, 8453, 23253, 92575, 102780, 32444, 92449, 3122, 43635]"
109825,"[10589, 80509, 98059, 47653, 41240, 68908, 3343, 107260, 88784, 39193]"
109826,"[30745, 34289, 17993, 8408, 65587, 59965, 35820, 44199, 108848, 55094]"
109827,"[36767, 17024, 14364, 38085, 32800, 23591, 23740, 82444, 67570, 106833]"
109828,"[96879, 104755, 89284, 23273, 5064, 34065, 41300, 1862, 86829, 68026]"
109829,"[62848, 71430, 108742, 55961, 14106, 97403, 70778, 89556, 93327, 93203]"
109830,"[63875, 67879, 37566, 70168, 43565, 100881, 76743, 106530, 32622, 42584]"
109831,"[98544, 89877, 78038, 56870, 96007, 79295, 13482, 16652, 92397, 89431]"
109832,"[100179, 89632, 102381, 2921, 37575, 27364, 92202, 18546, 27498, 24734]"
109833,"[89764, 13676, 26747, 92613, 104106, 67379, 88917, 48884, 89989, 64290]"
109834,"[92885, 95558, 12038, 76053, 55326, 80332, 43073, 25685, 36402, 54613]"
109835,"[38323, 54543, 94740, 29348, 91750, 101185, 72293, 3888, 92259, 78825]"
109836,"[46937, 37776, 82682, 46271, 54023, 30505, 42125, 91688, 104064, 3356]"
109837,"[81523, 95753, 94190, 49955, 98385, 7502, 34839, 94837, 66826, 42969]"
