Index,Index_list
109776,"[47258, 88353, 94371, 29734, 54730, 19894, 82668, 52778, 83368, 105908]"
109777,"[5906, 97426, 105353, 47208, 8286, 10444, 34244, 67136, 106992, 98313]"
109778,"[31137, 98603, 38098, 12594, 1455, 73695, 103177, 101241, 74269, 96231]"
109779,"[37568, 48556, 4566, 103603, 33163, 35290, 70377, 34652, 33630, 72850]"
109780,"[106819, 96443, 84688, 9305, 41948, 3221, 49239, 9598, 106673, 62790]"
109781,"[90249, 102931, 58815, 46344, 36781, 37835, 97538, 63049, 39372, 51183]"
109782,"[87823, 54184, 56862, 18186, 80772, 58012, 80052, 36462, 26028, 85111]"
109783,"[42607, 12766, 42740, 22443, 49936, 80403, 14109, 79150, 96569, 58438]"
109784,"[91316, 84520, 49360, 105943, 22105, 51951, 104820, 18822, 6960, 17725]"
109785,"[4042, 5944, 9247, 19538, 79813, 28256, 22677, 30053, 38471, 31022]"
109786,"[40971, 47911, 42519, 21983, 3040, 28447, 802, 2431, 41681, 79897]"
109787,"[19879, 74337, 19953, 64219, 8810, 81404, 104274, 95311, 83800, 61295]"
109788,"[98268, 53349, 17230, 18777, 66796, 102449, 53264, 7291, 35844, 28345]"
109789,"[40067, 8660, 17036, 67752, 5455, 16118, 39645, 13467, 103402, 89026]"
109790,"[13407, 39452, 29227, 22956, 1365, 91795, 80926, 25403, 91225, 68900]"
109791,"[74038, 30987, 55335, 30616, 6492, 80044, 26002, 31806, 53200, 107736]"
109792,"[80661, 27365, 31903, 64489, 26788, 83467, 90934, 77202, 39554, 44471]"
109793,"[109644, 52385, 4383, 42976, 27363, 21434, 102849, 105702, 18517, 58116]"
109794,"[4441, 91080, 14140, 45230, 57694, 93782, 3301, 26579, 35412, 35963]"
109795,"[15187, 18858, 52636, 16728, 80487, 2168, 43133, 18598, 56019, 96767]"
109796,"[43271, 28479, 6342, 17482, 52119, 14222, 82204, 59096, 79448, 19115]"
109797,"[94401, 68214, 7812, 76109, 15944, 108338, 98098, 78194, 12429, 34964]"
109798,"[70616, 69551, 108395, 5326, 78308, 56095, 109122, 66636, 5181, 56898]"
109799,"[80731, 60252, 53019, 90422, 67994, 17841, 26899, 5663, 79755, 96339]"
109800,"[46465, 27454, 2306, 136, 81477, 57139, 26751, 70072, 48543, 74458]"
109801,"[29125, 85051, 74139, 90925, 10089, 100361, 28497, 58231, 6346, 108695]"
109802,"[26000, 90602, 36890, 92979, 83550, 29294, 84713, 38958, 23955, 18895]"
109803,"[77486, 57636, 16062, 83477, 5794, 31172, 57129, 8471, 67479, 78981]"
109804,"[31025, 61312, 52110, 91757, 96601, 87847, 41334, 108142, 12234, 57666]"
109805,"[5400, 20161, 44305, 23904, 33212, 44064, 74435, 74124, 32741, 73335]"
109806,"[108948, 42127, 46122, 9765, 23674, 23011, 33956, 61491, 69870, 73255]"
109807,"[22276, 16387, 16587, 27659, 10391, 70296, 63910, 70528, 6447, 93498]"
109808,"[54753, 107829, 10343, 65598, 75390, 5758, 16492, 89639, 86386, 29030]"
109809,"[56714, 46207, 69486, 24869, 93496, 28603, 31005, 78747, 27184, 5925]"
109810,"[95198, 16688, 83138, 36518, 9766, 27286, 14610, 61191, 58423, 98217]"
109811,"[31619, 6973, 45754, 89627, 109701, 56651, 61790, 108497, 56012, 36540]"
109812,"[71374, 103645, 2252, 9541, 70400, 71738, 87146, 36876, 50649, 49815]"
109813,"[82012, 88275, 84720, 24787, 30169, 10579, 19444, 19257, 46156, 80559]"
109814,"[108126, 46787, 65204, 2165, 43930, 64205, 75626, 39243, 68715, 104660]"
109815,"[65622, 41776, 101091, 48709, 52604, 101382, 27992, 31315, 2751, 43977]"
109816,"[69701, 17908, 63543, 85274, 6239, 308, 64382, 84470, 28628, 63738]"
109817,"[95107, 43556, 27451, 65329, 12077, 77570, 13833, 95202, 92897, 78210]"
109818,"[60389, 66348, 92275, 14602, 32134, 5889, 108003, 63780, 7726, 94915]"
109819,"[22473, 87273, 90983, 97032, 11431, 78890, 58666, 100933, 68832, 20480]"
109820,"[78980, 33284, 1493, 40670, 104946, 80602, 78137, 52482, 57369, 7573]"
109821,"[52763, 35474, 40662, 29125, 83099, 46213, 86759, 19089, 54170, 107150]"
109822,"[30030, 109658, 79226, 3048, 36680, 94923, 53573, 75734, 92271, 45924]"
109823,"[19383, 12595, 91059, 39434, 79448, 43271, 52119, 48065, 58052, 70273]"
109824,"[26438, 102042, 8453, 23253, 92575, 32444, 53811, 41460, 7720, 77641]"
109825,"[10589, 80509, 47653, 41240, 39193, 88784, 107260, 63070, 98059, 69333]"
109826,"[30745, 17993, 90795, 34289, 55094, 8408, 91965, 44199, 47720, 52298]"
109827,"[17024, 14364, 36767, 32800, 23591, 23740, 82444, 38085, 103590, 88037]"
109828,"[96879, 23273, 104755, 5064, 86829, 41300, 34065, 1862, 17622, 88578]"
109829,"[71430, 62848, 55961, 108742, 93327, 52371, 70778, 93203, 14106, 104962]"
109830,"[63875, 67879, 34415, 13727, 32622, 42584, 100881, 43491, 37566, 43565]"
109831,"[98544, 96007, 89431, 92397, 79295, 16652, 89877, 56870, 85585, 78038]"
109832,"[100179, 102381, 89632, 2921, 27498, 37575, 27364, 63597, 53633, 11750]"
109833,"[89764, 26747, 67379, 48884, 104106, 92613, 2851, 13676, 2983, 88917]"
109834,"[36402, 92885, 54613, 93502, 76053, 25685, 95558, 12038, 80332, 55326]"
109835,"[38323, 54543, 101185, 94740, 72293, 3888, 27670, 38704, 83769, 88851]"
109836,"[37776, 46937, 46271, 54023, 91688, 42125, 30505, 3356, 104064, 82682]"
