Index,Index_list
109776,"[47258, 88353, 5332, 82668, 29734, 54730, 52778, 19894, 94371, 79822]"
109777,"[105353, 67136, 106992, 28204, 98313, 53862, 44042, 37383, 19824, 97426]"
109778,"[31137, 103177, 1455, 73695, 98603, 38098, 96854, 89511, 62251, 34689]"
109779,"[37568, 48556, 35290, 4566, 34652, 33630, 72850, 59861, 83779, 19631]"
109780,"[96443, 84688, 49239, 106819, 9305, 98597, 57928, 85141, 66795, 3221]"
109781,"[102931, 90249, 51049, 37835, 97538, 103815, 97797, 69175, 89893, 53512]"
109782,"[87823, 54184, 18186, 80772, 56862, 36462, 87025, 68916, 85111, 63014]"
109783,"[80403, 49936, 42740, 22443, 58438, 12766, 54486, 79150, 42607, 101323]"
109784,"[91316, 84520, 104820, 83415, 91073, 85101, 51951, 22105, 105943, 106780]"
109785,"[5944, 4042, 28256, 107130, 81059, 30499, 19538, 9247, 79813, 12082]"
109786,"[28447, 21983, 3040, 40971, 42519, 47911, 61069, 15735, 81225, 105530]"
109787,"[8810, 19953, 64219, 19879, 104274, 89976, 29624, 74337, 95013, 81404]"
109788,"[17230, 102449, 53264, 35844, 98268, 99821, 28345, 61383, 71810, 18777]"
109789,"[8660, 40067, 89026, 100567, 47949, 17036, 104213, 16118, 47322, 86273]"
109790,"[39452, 1365, 13407, 88328, 1779, 49843, 83757, 53230, 25403, 82011]"
109791,"[55335, 31806, 74038, 30987, 61520, 64490, 20876, 33617, 50705, 19323]"
109792,"[31903, 27365, 80661, 44471, 57190, 103468, 59722, 64489, 46073, 47808]"
109793,"[109644, 4383, 52385, 82273, 8801, 68751, 21434, 11541, 42976, 18517]"
109794,"[4441, 14140, 88749, 3301, 91080, 86088, 26579, 35412, 45230, 93782]"
109795,"[15187, 16728, 52636, 18858, 96767, 2168, 80487, 55344, 43133, 18598]"
109796,"[43271, 6342, 52119, 28479, 19383, 30100, 19115, 17482, 79448, 82204]"
109797,"[68214, 34964, 15944, 94401, 86935, 38042, 66828, 84001, 7812, 33974]"
109798,"[70616, 108395, 69551, 109122, 53378, 97807, 70926, 77597, 41919, 12676]"
109799,"[60252, 80731, 53019, 67994, 5663, 96339, 91190, 17841, 5675, 40787]"
109800,"[26751, 2306, 46465, 37790, 27454, 5738, 41438, 84148, 43387, 50932]"
109801,"[74139, 85051, 29125, 100361, 90925, 10089, 28497, 6346, 33643, 226]"
109802,"[38958, 36890, 29294, 84713, 26000, 90602, 18895, 92979, 83550, 63043]"
109803,"[57636, 30151, 77486, 103406, 76676, 83477, 72769, 13365, 8471, 16062]"
109804,"[31025, 61312, 91757, 52110, 87847, 12234, 51912, 96601, 11841, 39514]"
109805,"[5400, 44305, 74124, 44064, 20161, 33212, 17637, 23904, 97949, 65476]"
109806,"[108948, 46122, 92585, 9765, 42127, 590, 36663, 73255, 71614, 90665]"
109807,"[16587, 22276, 16387, 63910, 72575, 21668, 90326, 57508, 27659, 70528]"
109808,"[107829, 21192, 75390, 10343, 5758, 26748, 65598, 16492, 585, 88162]"
109809,"[56714, 69486, 46207, 27184, 93496, 62359, 71450, 66731, 24869, 28603]"
