Index,Index_list
109776,"[47258, 88353, 5332, 52778, 79822, 34151, 59609, 39104, 96517, 80980]"
109777,"[105353, 106992, 67136, 98313, 28204, 53862, 44042, 37383, 19824, 97426]"
109778,"[31137, 103177, 73695, 1455, 96854, 89511, 62251, 98603, 75580, 38098]"
109779,"[37568, 48556, 35290, 4566, 34652, 33630, 59861, 83779, 19631, 89387]"
109780,"[96443, 84688, 49239, 98597, 57928, 85141, 66795, 106819, 25845, 40062]"
109781,"[102931, 90249, 51049, 37835, 97538, 103815, 97797, 69175, 89893, 53512]"
109782,"[87823, 54184, 18186, 36462, 87025, 68916, 85111, 56862, 63014, 80772]"
109783,"[80403, 42740, 49936, 22443, 58438, 54486, 79150, 101323, 88508, 50017]"
109784,"[91316, 84520, 104820, 83415, 91073, 85101, 106780, 21685, 17725, 6960]"
109785,"[5944, 4042, 28256, 107130, 81059, 30499, 94025, 62243, 12671, 84962]"
109786,"[28447, 3040, 21983, 42519, 47911, 61069, 105530, 40971, 92203, 66827]"
109787,"[8810, 19953, 64219, 19879, 104274, 29624, 89976, 95013, 61295, 104171]"
109788,"[17230, 102449, 53264, 35844, 99821, 28345, 71810, 61383, 18777, 53349]"
109789,"[8660, 40067, 89026, 100567, 47949, 104213, 47322, 99285, 17036, 86273]"
109790,"[39452, 1365, 88328, 1779, 83757, 53230, 49843, 82011, 91225, 42477]"
109791,"[55335, 31806, 61520, 64490, 20876, 3629, 27181, 44712, 74038, 31420]"
109792,"[31903, 44471, 57190, 103468, 80661, 27365, 59722, 46073, 47808, 13984]"
109793,"[109644, 4383, 82273, 8801, 21434, 68751, 11541, 8014, 27667, 3379]"
109794,"[4441, 14140, 88749, 3301, 91080, 86088, 1885, 81228, 96285, 45230]"
109795,"[15187, 16728, 52636, 18858, 96767, 2168, 55344, 43133, 18598, 1045]"
109796,"[43271, 52119, 28479, 19383, 30100, 6342, 79448, 50805, 43942, 12595]"
109797,"[68214, 34964, 15944, 86935, 38042, 66828, 84001, 33974, 57212, 33417]"
109798,"[70616, 108395, 69551, 109122, 53378, 97807, 70926, 77597, 41919, 12676]"
109799,"[60252, 80731, 53019, 67994, 5663, 96339, 91190, 5675, 40787, 90370]"
109800,"[26751, 2306, 37790, 5738, 41438, 84148, 43387, 84476, 84192, 46465]"
109801,"[85051, 74139, 29125, 6346, 33643, 226, 108695, 62490, 6200, 58231]"
109802,"[26000, 90602, 18895, 92979, 83550, 38958, 63043, 36890, 52922, 84713]"
109803,"[57636, 30151, 103406, 76676, 83477, 72769, 13365, 5794, 67479, 77486]"
109804,"[31025, 61312, 91757, 52110, 87847, 12234, 51912, 11841, 39514, 18335]"
109805,"[5400, 44305, 74124, 44064, 33212, 17637, 23904, 97949, 65476, 74435]"
109806,"[108948, 46122, 92585, 590, 36663, 61043, 42127, 9765, 32756, 25873]"
109807,"[16587, 63910, 72575, 21668, 90326, 22276, 16387, 57508, 50741, 102275]"
109808,"[107829, 21192, 75390, 26748, 88162, 105254, 42578, 10343, 5758, 65598]"
109809,"[56714, 69486, 46207, 27184, 93496, 71450, 62359, 66731, 47557, 24869]"
109810,"[16688, 83138, 95198, 107570, 98217, 55605, 31360, 96938, 29568, 36518]"
109811,"[108497, 61790, 107949, 38970, 89322, 80456, 1853, 29958, 64876, 28673]"
109812,"[2252, 11557, 9541, 71738, 103645, 36876, 86009, 71374, 70400, 91331]"
109813,"[84720, 88275, 30169, 19444, 82012, 103871, 69858, 24771, 24787, 42485]"
109814,"[108126, 46787, 48765, 11482, 79428, 108812, 91402, 64205, 103817, 31953]"
109815,"[65622, 41776, 101091, 52604, 48709, 31315, 81295, 60317, 27879, 40398]"
109816,"[69701, 63543, 308, 85274, 6239, 92690, 64382, 66263, 17908, 96037]"
109817,"[95107, 43556, 27451, 65329, 24736, 23102, 47604, 95202, 15753, 11860]"
109818,"[66348, 33474, 60617, 87805, 98402, 37931, 21622, 11253, 60389, 83311]"
109819,"[22473, 97032, 90983, 78890, 20480, 41884, 45231, 82952, 61792, 86317]"
109820,"[78980, 33284, 1493, 104946, 80602, 57369, 7573, 45795, 97355, 78728]"
109821,"[52763, 35474, 40662, 5371, 46213, 19089, 33098, 107150, 54170, 20553]"
109822,"[85889, 68921, 4377, 5490, 79226, 54956, 30030, 94923, 58962, 60544]"
109823,"[19383, 12595, 79448, 43942, 70273, 52119, 43271, 28479, 30100, 58052]"
109824,"[26438, 102042, 102780, 92575, 23253, 8453, 3122, 92449, 86748, 95539]"
109825,"[10589, 68908, 3343, 80509, 45854, 104037, 75053, 50673, 28095, 68745]"
109826,"[30745, 34289, 17993, 35820, 8408, 69792, 4094, 83831, 19349, 58108]"
109827,"[36767, 17024, 14364, 38085, 84229, 103590, 22161, 31440, 2018, 72395]"
109828,"[89284, 104755, 96879, 5064, 68026, 72336, 23273, 34065, 41300, 88535]"
109829,"[62848, 71430, 108742, 89556, 97403, 70778, 104962, 61242, 44282, 36673]"
