Index,Index_list
109776,"[47258, 82668, 54730, 29734, 19894, 94371, 88353, 105908, 83368, 52778]"
109777,"[106992, 67136, 10444, 8286, 47208, 5906, 94927, 105353, 34244, 2148]"
109778,"[98603, 38098, 31137, 34689, 50126, 105233, 73695, 1455, 103177, 101241]"
109779,"[37568, 48556, 72850, 4566, 35290, 70377, 103603, 33163, 19893, 32984]"
109780,"[106819, 9305, 96443, 84688, 67536, 3221, 41948, 49239, 1734, 106673]"
109781,"[102931, 51183, 38767, 90249, 36781, 46344, 58815, 39372, 63049, 51049]"
109782,"[87823, 56862, 54184, 80772, 18186, 80052, 35124, 55936, 58012, 3853]"
109783,"[12766, 42607, 14109, 42740, 49936, 22443, 80403, 79150, 58438, 87480]"
109784,"[105943, 51951, 22105, 49360, 84520, 18822, 91316, 9289, 69783, 95925]"
109785,"[12082, 4042, 9247, 19538, 5944, 31022, 79813, 30053, 88554, 22677]"
109786,"[40971, 3040, 21983, 42519, 28447, 47911, 802, 81225, 15735, 41681]"
109787,"[74337, 8810, 19879, 19953, 81404, 64219, 83800, 95311, 104274, 29624]"
109788,"[98268, 7291, 58278, 11965, 83313, 81486, 41390, 35844, 102449, 56857]"
109789,"[40067, 8660, 17036, 5455, 67752, 32455, 16118, 86273, 39645, 58845]"
109790,"[13407, 25403, 39452, 80926, 29227, 22956, 1365, 59754, 91795, 57048]"
109791,"[74038, 30987, 55335, 30616, 6492, 80044, 33617, 26002, 50705, 61520]"
109792,"[27365, 80661, 64489, 31903, 13198, 83467, 90934, 39554, 26788, 33829]"
109793,"[109644, 52385, 27363, 42976, 18517, 102849, 16168, 105702, 35331, 29836]"
109794,"[4441, 26579, 45230, 93782, 35412, 35963, 29743, 57694, 3301, 109107]"
109795,"[15187, 80487, 52636, 18858, 16728, 73212, 59509, 92895, 15888, 36918]"
109796,"[6342, 43271, 17482, 14222, 19115, 28479, 52119, 53397, 82204, 50294]"
109797,"[94401, 7812, 68214, 108338, 78194, 23909, 98125, 76109, 15944, 98098]"
109798,"[70616, 5326, 56095, 69551, 78308, 109122, 92730, 108395, 84914, 5181]"
109799,"[60252, 80731, 17841, 53019, 26899, 82917, 90422, 55656, 96882, 67994]"
109800,"[46465, 27454, 50932, 74458, 48543, 46070, 99654, 136, 57994, 50665]"
109801,"[100361, 10089, 90925, 28497, 58231, 85051, 74139, 33643, 29125, 27020]"
109802,"[38958, 36890, 84713, 29294, 26000, 90602, 64587, 67865, 38132, 11270]"
109803,"[77486, 57636, 16062, 78981, 31172, 30424, 41441, 105490, 32210, 57129]"
109804,"[31025, 61312, 96601, 91757, 52110, 69269, 41334, 107337, 87847, 4238]"
109805,"[20161, 5400, 44305, 73335, 32741, 90058, 74124, 90260, 21882, 44064]"
109806,"[108948, 42127, 9765, 46122, 71614, 33956, 23011, 23674, 61491, 90665]"
109807,"[16387, 22276, 16587, 27659, 88339, 70528, 70296, 78771, 58849, 3887]"
