Index,Index_list
109776,"[47258, 88353, 5332, 82668, 68208, 19894, 54945, 50378, 99583, 96517]"
109777,"[106992, 67136, 10444, 102711, 5906, 22210, 20918, 98313, 28204, 8286]"
109778,"[101241, 98603, 96231, 6360, 38098, 38483, 74269, 11119, 31137, 57792]"
109779,"[37568, 35290, 4566, 103603, 33234, 48556, 47337, 70377, 47757, 82282]"
109780,"[106819, 96443, 40062, 25845, 38454, 41948, 33372, 62790, 81959, 66795]"
109781,"[90249, 102931, 37835, 97538, 51183, 38767, 36781, 101105, 39372, 63049]"
109782,"[80052, 74257, 87823, 36462, 14641, 36664, 49622, 18186, 4427, 89723]"
109783,"[22443, 42740, 49936, 55709, 96569, 12766, 42607, 14109, 42227, 92867]"
109784,"[84520, 104820, 106780, 91073, 5801, 85573, 91316, 51973, 17725, 54156]"
109785,"[4042, 81059, 64263, 19538, 5944, 31022, 22677, 30053, 51692, 12338]"
109786,"[42519, 47911, 28447, 42873, 40971, 81225, 46387, 12826, 105066, 36485]"
109787,"[19879, 19953, 64219, 89976, 29624, 104274, 8810, 51263, 2785, 32799]"
109788,"[99821, 102449, 35844, 66796, 53349, 18777, 98268, 26803, 17230, 7291]"
109789,"[40067, 8660, 104213, 59623, 58845, 13626, 67752, 100567, 95458, 47949]"
109790,"[39452, 13407, 75967, 91795, 29227, 32006, 88328, 42477, 92452, 1365]"
109791,"[23041, 30616, 48220, 30987, 81122, 82746, 18094, 65831, 74038, 26002]"
109792,"[46730, 20385, 28871, 83467, 2821, 57190, 44471, 85802, 1159, 108913]"
109793,"[109644, 34688, 82071, 64510, 21434, 56048, 27363, 85500, 4383, 95847]"
109794,"[3301, 93782, 60634, 86088, 45230, 4441, 49484, 88749, 35412, 102291]"
109795,"[15187, 52636, 18858, 55344, 18598, 16728, 2168, 96767, 80487, 43133]"
109796,"[28479, 43271, 6342, 15905, 19115, 6657, 38351, 30100, 59096, 50294]"
109797,"[15944, 94401, 98098, 104995, 12429, 68214, 105514, 63079, 84183, 20824]"
109798,"[70616, 108395, 78308, 98095, 106474, 56095, 102170, 43903, 109122, 70926]"
109799,"[60252, 80731, 53019, 35067, 26899, 17841, 96339, 67994, 79755, 13030]"
109800,"[26751, 46465, 74458, 48543, 2306, 27454, 37790, 48062, 41438, 66343]"
109801,"[58231, 41166, 85051, 74139, 25430, 74342, 90925, 10089, 29125, 33643]"
