Index,Index_list
109776,"[47258, 94371, 29734, 82668, 54730, 19894, 52778, 5332, 88353, 83368]"
109777,"[28477, 44042, 2148, 1589, 1486, 105353, 106992, 67136, 5906, 47208]"
109778,"[38098, 98603, 5213, 53421, 86276, 31137, 50126, 38483, 34689, 105233]"
109779,"[10480, 62681, 48556, 50655, 37568, 72850, 33163, 70377, 103603, 105270]"
109780,"[106819, 9305, 96443, 29140, 3221, 68308, 41948, 13917, 31476, 62790]"
109781,"[58815, 46344, 38767, 51183, 39372, 36781, 63049, 37835, 97538, 90249]"
109782,"[80772, 56862, 26028, 87025, 18186, 87823, 54184, 74257, 3853, 58012]"
109783,"[12766, 42607, 42740, 49936, 22443, 29898, 91479, 59250, 94862, 80403]"
109784,"[105943, 51951, 22105, 49360, 18822, 11610, 104526, 104820, 83415, 91073]"
109785,"[106534, 28256, 101062, 8314, 107130, 5944, 65098, 51692, 5337, 21874]"
109786,"[40971, 42519, 47911, 28447, 3040, 21983, 15735, 81225, 36433, 802]"
109787,"[74337, 81404, 64219, 8810, 104274, 19953, 35137, 25634, 42469, 99204]"
109788,"[98268, 66796, 53349, 18777, 99821, 35844, 102449, 58278, 11965, 83313]"
109789,"[47322, 103402, 96501, 16488, 19398, 64963, 42584, 32622, 8660, 7792]"
109790,"[13407, 25403, 80926, 22956, 91225, 49843, 17985, 83840, 82943, 69395]"
109791,"[74038, 30987, 53200, 65393, 64490, 61520, 55335, 18940, 107736, 58440]"
109792,"[80661, 27365, 31903, 75328, 33829, 19438, 34941, 83467, 90934, 20385]"
109793,"[52385, 21434, 72694, 97100, 109644, 16168, 35331, 105702, 102849, 42976]"
109794,"[4441, 45230, 35412, 26579, 35963, 93782, 24227, 63955, 14140, 101450]"
109795,"[15187, 80487, 43133, 56019, 16728, 68881, 84749, 9815, 59509, 45488]"
109796,"[43271, 6342, 19115, 50837, 43811, 82204, 50294, 69691, 9688, 8607]"
109797,"[94401, 6977, 68214, 71570, 97737, 108338, 12429, 78194, 7812, 84001]"
109798,"[69551, 66636, 70616, 92730, 77118, 106474, 56898, 98095, 67685, 56956]"
109799,"[96339, 83356, 1795, 60069, 11050, 60252, 53019, 79755, 17841, 55656]"
109800,"[27454, 46465, 70072, 81477, 57139, 50932, 97692, 50665, 46070, 48062]"
109801,"[100361, 28497, 90925, 10089, 29125, 85051, 74139, 83099, 52915, 93811]"
109802,"[36890, 38958, 84713, 29294, 83550, 92979, 105651, 1238, 45766, 100872]"
109803,"[77486, 8471, 57636, 71662, 16062, 67626, 94920, 32210, 92731, 57129]"
109804,"[31025, 96601, 61312, 52110, 91757, 4238, 107337, 84150, 44975, 46654]"
109805,"[20161, 23904, 74421, 22896, 44305, 5400, 21882, 69703, 57526, 31479]"
109806,"[42127, 9765, 108948, 92585, 46122, 73255, 99713, 90665, 33956, 102821]"
109807,"[22276, 16387, 9368, 96419, 36331, 93498, 10391, 16587, 70528, 78771]"
109808,"[82089, 89510, 65598, 86386, 89639, 16492, 10343, 585, 5758, 51110]"
109809,"[56714, 24869, 28603, 31005, 78747, 5925, 46207, 12872, 68233, 55858]"
109810,"[13807, 16688, 83138, 36518, 61191, 14610, 15396, 31360, 29568, 7200]"
109811,"[30559, 56651, 89627, 56012, 4937, 59032, 45754, 724, 80456, 1853]"
109812,"[103645, 36876, 71738, 9541, 29389, 17260, 71374, 96176, 76913, 23663]"
109813,"[82012, 24787, 19257, 46156, 69629, 86723, 75740, 47540, 57699, 89074]"
109814,"[108126, 93376, 2165, 43930, 86943, 43642, 79063, 65204, 91196, 75242]"
109815,"[101382, 2751, 49702, 12197, 41776, 31315, 52604, 101091, 27879, 48709]"
109816,"[17908, 92545, 75254, 32105, 53205, 84470, 103783, 54674, 29119, 9694]"
109817,"[95107, 43556, 12077, 13833, 6913, 34980, 77570, 83257, 23102, 24736]"
109818,"[60389, 92275, 14602, 32134, 15040, 97230, 94915, 108003, 24921, 105007]"
109819,"[22473, 87273, 58666, 100933, 3960, 97032, 64752, 56822, 6194, 70807]"
109820,"[78980, 40670, 1493, 33284, 80602, 57369, 7573, 104946, 45795, 70484]"
109821,"[52763, 40662, 76652, 35474, 20553, 33098, 107150, 97269, 54170, 86759]"
