Index,Index_list
109776,"[66669, 5332, 7688, 52778, 27855, 98324, 48016, 34636, 43983, 39104]"
109777,"[57999, 25910, 28419, 51960, 98313, 105581, 69974, 86324, 559, 51097]"
109778,"[61524, 40101, 10990, 62251, 68614, 62559, 98462, 27440, 14328, 85105]"
109779,"[35290, 48172, 33630, 68789, 59713, 42592, 19631, 89387, 4973, 25188]"
109780,"[16642, 20998, 78471, 28521, 100337, 50576, 78324, 96443, 3531, 72983]"
109781,"[69175, 93863, 93263, 67808, 80193, 31283, 51049, 53512, 101105, 97184]"
109782,"[7336, 1803, 1787, 96145, 54184, 62699, 7290, 20557, 3374, 68916]"
109783,"[44979, 85282, 92867, 79241, 45899, 31407, 27631, 42740, 91455, 80403]"
109784,"[85573, 39449, 26697, 64384, 83415, 76972, 41129, 17725, 16350, 2366]"
109785,"[62243, 73924, 100127, 40759, 1376, 12671, 74246, 63936, 27233, 39364]"
109786,"[66827, 70554, 21983, 105530, 7411, 64238, 108231, 28447, 50618, 106433]"
109787,"[73500, 58304, 2661, 70786, 28195, 19879, 61295, 27616, 32799, 95013]"
109788,"[55297, 71810, 53264, 17707, 53349, 35844, 77665, 53784, 102449, 6013]"
109789,"[29974, 5754, 99285, 103555, 74541, 62076, 47949, 12990, 40067, 60501]"
109790,"[1779, 83757, 50094, 91182, 19153, 82011, 88328, 88393, 99807, 30935]"
109791,"[29042, 23569, 89832, 82632, 5515, 107860, 32314, 61520, 100878, 24528]"
109792,"[25734, 99957, 40550, 10779, 13984, 103468, 91983, 22616, 61037, 25053]"
109793,"[75258, 72030, 29293, 3735, 94953, 21434, 22619, 58116, 26603, 107262]"
109794,"[32784, 91080, 4441, 60032, 53757, 70087, 86088, 39512, 89561, 69817]"
109795,"[16728, 96767, 36763, 55344, 43133, 52636, 18858, 41025, 19786, 17926]"
109796,"[88476, 109577, 58052, 19383, 76045, 12595, 98123, 26660, 11642, 86047]"
109797,"[31530, 57212, 34964, 16754, 3427, 18143, 70909, 100659, 107037, 100171]"
109798,"[17779, 97807, 77597, 56956, 23265, 67685, 11376, 108395, 36252, 66184]"
109799,"[45, 54022, 64305, 75809, 51164, 5675, 90370, 21113, 96339, 67994]"
109800,"[4694, 87445, 100934, 64234, 36133, 57628, 86142, 38632, 33436, 26751]"
109801,"[18072, 14902, 109106, 28330, 29125, 14651, 23453, 58231, 38861, 109536]"
109802,"[20056, 63043, 96520, 100411, 44797, 103331, 95791, 42762, 90602, 47833]"
109803,"[6540, 59184, 57636, 24340, 42203, 90011, 62785, 101155, 30151, 25204]"
109804,"[27920, 91097, 45389, 105605, 91757, 68152, 108840, 28634, 4604, 42245]"
109805,"[86626, 17637, 85158, 23359, 101212, 55367, 104343, 33212, 66712, 50163]"
109806,"[27108, 32756, 20034, 29655, 91015, 1672, 25873, 103658, 69042, 61043]"
109807,"[41337, 72575, 55181, 72825, 51047, 52360, 93138, 93860, 95886, 16587]"
109808,"[2466, 2291, 56746, 7887, 51110, 6285, 30209, 105254, 7482, 92083]"
109809,"[14131, 102149, 14989, 95919, 43698, 33986, 66731, 71802, 37500, 93496]"
109810,"[16688, 55605, 101705, 36226, 13927, 81146, 68095, 29568, 31360, 6624]"
109811,"[73451, 84981, 46771, 24965, 25705, 96054, 89322, 18062, 102520, 42752]"
109812,"[12362, 13552, 107289, 33516, 61044, 77937, 40718, 43179, 69940, 80253]"
109813,"[29681, 30169, 57730, 8086, 14037, 23649, 93438, 103871, 19495, 37713]"
