Index,Index_list
109776,"[47258, 94371, 54730, 82668, 19894, 29734, 90564, 57, 21974, 49363]"
109777,"[28477, 48989, 85482, 3942, 84426, 75153, 88346, 35149, 20772, 28119]"
109778,"[38098, 98603, 30262, 72657, 33453, 33010, 29713, 59068, 69245, 45667]"
109779,"[64100, 19893, 42739, 93629, 26091, 41726, 31104, 3339, 26853, 8911]"
109780,"[106819, 9305, 34005, 4995, 67536, 65317, 95906, 79144, 86248, 42440]"
109781,"[46344, 58815, 38767, 63049, 39372, 36781, 51183, 86565, 105129, 63062]"
109782,"[80772, 56862, 55936, 95904, 35124, 105643, 15951, 3392, 13338, 50249]"
109783,"[12766, 42607, 99271, 54288, 81104, 65087, 39251, 19522, 3399, 72253]"
109784,"[105943, 18822, 51951, 22105, 49360, 411, 18241, 94056, 34867, 29532]"
109785,"[103985, 49142, 103692, 10323, 101125, 33274, 94803, 31999, 24426, 8133]"
109786,"[40971, 54138, 77621, 97233, 59817, 17133, 52918, 67397, 100160, 80426]"
109787,"[81404, 74337, 55127, 31324, 89819, 98165, 56472, 54736, 106864, 5568]"
109788,"[98268, 51491, 76357, 100751, 85291, 30353, 14189, 5029, 67966, 65650]"
109789,"[32455, 92715, 483, 78381, 8955, 34910, 101812, 99092, 47322, 103402]"
109790,"[22956, 13407, 80926, 25403, 56419, 59754, 99372, 82866, 4168, 63790]"
109791,"[74038, 30987, 107076, 95652, 19768, 76811, 70315, 76681, 29786, 81772]"
109792,"[27365, 80661, 84397, 57523, 14592, 34783, 59827, 18874, 446, 65035]"
109793,"[52385, 6879, 101098, 36216, 20637, 66456, 69588, 1878, 44351, 12308]"
109794,"[4441, 93782, 26579, 35412, 45230, 35963, 84965, 105408, 54405, 6481]"
109795,"[15187, 80487, 83564, 29833, 18205, 51163, 10483, 92481, 27971, 41569]"
109796,"[43271, 6342, 19115, 32858, 97826, 22393, 55403, 34970, 51867, 54679]"
109797,"[94401, 13800, 9122, 71585, 27518, 88720, 64634, 80860, 1198, 30692]"
109798,"[84914, 24228, 70220, 109765, 27063, 11888, 46835, 59123, 97388, 69551]"
109799,"[62473, 101957, 17780, 19621, 106927, 82365, 66063, 90780, 74036, 7206]"
109800,"[27454, 46465, 43336, 64675, 13506, 68011, 33861, 34821, 45469, 794]"
109801,"[10089, 90925, 28497, 100361, 107393, 41861, 99440, 68272, 67794, 97619]"
109802,"[36890, 29294, 38958, 84713, 81846, 39337, 52688, 37909, 27920, 24596]"
109803,"[77486, 99771, 63409, 93919, 21325, 81331, 105119, 24172, 4409, 67430]"
109804,"[31025, 96601, 54371, 15981, 108978, 70250, 104419, 65293, 61312, 92347]"
109805,"[20161, 51688, 65878, 39693, 56324, 61875, 75072, 16340, 102436, 99427]"
109806,"[42127, 9765, 79778, 33945, 87342, 27901, 72083, 79558, 3106, 25459]"
109807,"[16387, 22276, 45351, 55092, 73682, 52661, 80448, 25963, 91888, 103006]"
109808,"[45266, 13608, 78332, 44437, 58512, 44453, 43976, 97966, 89761, 49219]"
109809,"[56714, 24869, 31005, 5925, 78747, 28603, 19695, 36708, 30364, 51703]"
109810,"[105770, 2781, 42509, 52558, 47535, 41483, 38152, 75269, 71022, 7971]"
109811,"[8199, 101425, 46697, 59965, 80216, 36186, 46099, 105383, 80201, 96622]"
109812,"[103645, 36876, 71738, 109015, 74511, 92519, 80958, 87700, 54606, 28792]"
109813,"[82012, 24787, 25990, 73740, 50739, 85772, 69490, 85824, 65640, 104106]"
109814,"[66705, 22347, 33865, 6471, 26307, 70922, 60156, 94696, 98993, 18532]"
109815,"[101382, 99215, 65832, 76241, 95325, 95778, 96744, 16077, 75346, 94124]"
109816,"[17908, 42667, 91620, 63162, 48273, 32949, 10647, 22827, 4218, 34998]"
109817,"[95107, 43556, 12077, 77570, 6913, 13833, 34980, 108146, 31205, 44531]"
109818,"[60389, 79083, 1775, 12388, 41131, 88548, 19723, 105366, 62546, 30601]"
109819,"[22473, 87273, 34820, 62011, 54270, 88249, 53330, 85792, 57134, 93142]"
109820,"[78980, 40670, 85147, 18967, 2783, 59507, 13452, 98280, 97646, 63674]"
109821,"[52763, 76652, 40662, 35670, 35474, 107150, 54170, 86759, 97269, 33098]"
109822,"[109658, 26565, 55372, 81642, 95262, 11334, 73639, 27632, 18758, 60976]"
109823,"[91059, 39434, 41169, 47444, 7527, 17065, 92276, 51664, 34157, 43379]"
109824,"[86383, 1783, 12725, 101781, 58131, 66319, 39255, 43010, 63235, 30487]"
