Index,Index_list
109776,"[29734, 54730, 47258, 82668, 19894, 94371, 52778, 21079, 80987, 32307]"
109777,"[2148, 34244, 67136, 106992, 96434, 48733, 28477, 77897, 28474, 87118]"
109778,"[98603, 38098, 50126, 34689, 105233, 68766, 11119, 31137, 6360, 86276]"
109779,"[72850, 70377, 37568, 50655, 103603, 48556, 62681, 10480, 33163, 32984]"
109780,"[106819, 96443, 3221, 9305, 86220, 55203, 41948, 62790, 100678, 106673]"
109781,"[36781, 38767, 51183, 63049, 39372, 58815, 46344, 80113, 84099, 49073]"
109782,"[58012, 18186, 80772, 74257, 56862, 101384, 26028, 82203, 3853, 54184]"
109783,"[12766, 42607, 49936, 42740, 22443, 98003, 43177, 59250, 68641, 94862]"
109784,"[22105, 51951, 105943, 18822, 49360, 11610, 104526, 107987, 106095, 104860]"
109785,"[106534, 101062, 38471, 88554, 22677, 70004, 85841, 50269, 64731, 30499]"
109786,"[40971, 107563, 47911, 10200, 52072, 3613, 42519, 36433, 12826, 46387]"
109787,"[74337, 81404, 92929, 39531, 35137, 99204, 25634, 19953, 81741, 8810]"
109788,"[98268, 53461, 85753, 48030, 99706, 109592, 18830, 97769, 41142, 104160]"
109789,"[8660, 103402, 5455, 16992, 17036, 86273, 87618, 16118, 39645, 13467]"
109790,"[13407, 83840, 17985, 82943, 91795, 80926, 25403, 22956, 69836, 24006]"
109791,"[74038, 30987, 53200, 65393, 4832, 21484, 36575, 25185, 52580, 2747]"
109792,"[27365, 80661, 31903, 19438, 75328, 83467, 85802, 90934, 33829, 77202]"
109793,"[52385, 72694, 97100, 105702, 102849, 16168, 109644, 21434, 29836, 51112]"
109794,"[57694, 24227, 63955, 109107, 4441, 35412, 45230, 93782, 35963, 26579]"
109795,"[80487, 15187, 56019, 16728, 36918, 59509, 73212, 15888, 29928, 68881]"
109796,"[6342, 82204, 50294, 69691, 27101, 6657, 19115, 43271, 57971, 99163]"
109797,"[94401, 68214, 7812, 97737, 108338, 12429, 78194, 71570, 6977, 3156]"
109798,"[66636, 92730, 56898, 69551, 102170, 106892, 77118, 106474, 98095, 70616]"
109799,"[60069, 12625, 55656, 82917, 82103, 96882, 53019, 79755, 11050, 55734]"
109800,"[46465, 27454, 57139, 70072, 81477, 97692, 46070, 50665, 39890, 50932]"
109801,"[100361, 28497, 90925, 10089, 52915, 29125, 93811, 83099, 85051, 74139]"
109802,"[38958, 36890, 84713, 29294, 83550, 92979, 1927, 105651, 100872, 12593]"
109803,"[77486, 8471, 57636, 92731, 31172, 105490, 32210, 57129, 71662, 41441]"
109804,"[31025, 96601, 52110, 44975, 107337, 61312, 46654, 91757, 57666, 108142]"
109805,"[20161, 74421, 22896, 95219, 90058, 32741, 7625, 84165, 13728, 21882]"
109806,"[42127, 9765, 14585, 87317, 38551, 3147, 100617, 73255, 90665, 108948]"
109807,"[22276, 16387, 10391, 32630, 16587, 78771, 6447, 70528, 58849, 9368]"
109808,"[82089, 89510, 65598, 10343, 5758, 16492, 89639, 585, 86386, 57637]"
109809,"[28603, 78747, 24869, 31005, 56714, 5925, 20627, 12872, 68233, 46207]"
109810,"[13807, 83138, 16688, 36518, 14610, 61191, 7928, 39722, 46668, 95198]"
109811,"[30559, 56651, 45754, 71864, 89627, 109033, 56012, 59032, 4937, 5484]"
109812,"[71374, 71738, 103645, 36876, 3452, 70400, 87146, 23663, 33665, 98436]"
109813,"[82012, 46156, 19257, 10579, 24787, 93824, 31571, 19717, 34045, 69776]"
109814,"[28731, 27019, 2165, 43930, 104660, 104965, 91196, 65204, 75242, 79063]"
109815,"[101382, 2751, 12197, 49702, 41776, 17185, 47059, 9057, 14246, 65622]"
109816,"[17908, 75254, 92545, 66857, 32105, 54674, 95595, 84470, 103783, 7273]"
109817,"[13833, 77570, 12077, 95107, 43556, 34980, 6913, 83257, 11426, 75583]"
109818,"[60389, 92275, 14602, 42956, 32134, 63780, 75368, 108003, 97230, 108501]"
109819,"[22473, 87273, 58666, 100933, 3960, 70807, 56913, 97032, 92956, 19309]"
109820,"[40670, 78980, 14801, 42924, 61643, 36426, 12350, 67387, 36282, 124]"
109821,"[40662, 35474, 101522, 28489, 82486, 54170, 107150, 33098, 97269, 20553]"
109822,"[92271, 45924, 75734, 81979, 63803, 36680, 109658, 32520, 6017, 75645]"
109823,"[39434, 91059, 85487, 94026, 94114, 52612, 4785, 61769, 106896, 7743]"
109824,"[32444, 53811, 38841, 31373, 29693, 41460, 27750, 43635, 7720, 86330]"
109825,"[80509, 12346, 107260, 98059, 62702, 88784, 42390, 28459, 63070, 102488]"
