Index,Index_list
109776,"[47258, 88353, 54730, 29734, 94371, 19894, 82668, 5332, 52778, 83368]"
109777,"[105353, 106992, 67136, 98313, 28204, 53862, 5906, 97426, 8286, 47208]"
109778,"[31137, 98603, 38098, 103177, 73695, 1455, 96854, 50126, 34689, 12594]"
109779,"[37568, 48556, 4566, 35290, 103603, 70377, 72850, 34652, 33630, 33163]"
109780,"[96443, 106819, 84688, 9305, 49239, 3221, 41948, 62790, 106673, 66795]"
109781,"[102931, 90249, 37835, 97538, 51049, 103815, 97797, 58815, 46344, 36781]"
109782,"[87823, 54184, 56862, 18186, 80772, 58012, 80052, 36462, 87025, 82203]"
109783,"[12766, 42607, 80403, 49936, 42740, 22443, 58438, 79150, 14109, 88508]"
109784,"[91316, 84520, 105943, 104820, 51951, 22105, 49360, 83415, 85101, 18822]"
109785,"[5944, 4042, 28256, 79813, 19538, 9247, 107130, 12082, 31022, 22677]"
109786,"[3040, 21983, 40971, 28447, 42519, 47911, 802, 15735, 41681, 2431]"
109787,"[8810, 19953, 64219, 19879, 104274, 74337, 81404, 29624, 89976, 61295]"
109788,"[98268, 17230, 102449, 35844, 53349, 53264, 18777, 99821, 28345, 66796]"
109789,"[40067, 8660, 17036, 89026, 16118, 100567, 5455, 39645, 47949, 86273]"
109790,"[13407, 39452, 1365, 25403, 80926, 22956, 29227, 91795, 91225, 49843]"
109791,"[55335, 74038, 30987, 31806, 64490, 61520, 30616, 80044, 6492, 26002]"
109792,"[80661, 27365, 31903, 64489, 26788, 57190, 44471, 90934, 83467, 103468]"
109793,"[109644, 52385, 4383, 21434, 8801, 82273, 27363, 68751, 42976, 105702]"
109794,"[4441, 14140, 91080, 45230, 57694, 93782, 3301, 26579, 35412, 88749]"
109795,"[15187, 16728, 18858, 52636, 80487, 2168, 18598, 96767, 43133, 55344]"
109796,"[43271, 6342, 28479, 52119, 17482, 82204, 19115, 30100, 14222, 19383]"
109797,"[94401, 68214, 15944, 7812, 108338, 34964, 78194, 76109, 98098, 12429]"
109798,"[70616, 108395, 69551, 109122, 77597, 53378, 5326, 70926, 56095, 97807]"
109799,"[60252, 80731, 53019, 67994, 17841, 96339, 5663, 90422, 26899, 79755]"
109800,"[46465, 27454, 26751, 2306, 50932, 37790, 97692, 81477, 46070, 57139]"
109801,"[100361, 90925, 10089, 85051, 74139, 29125, 28497, 6346, 33643, 62490]"
109802,"[38958, 26000, 36890, 84713, 29294, 90602, 83550, 92979, 18895, 63043]"
109803,"[77486, 57636, 83477, 30151, 76676, 103406, 16062, 8471, 72769, 31172]"
109804,"[31025, 61312, 91757, 52110, 96601, 87847, 12234, 4238, 107337, 41334]"
109805,"[5400, 44305, 20161, 33212, 23904, 44064, 74124, 74435, 17637, 97949]"
109806,"[108948, 46122, 42127, 9765, 92585, 33956, 23011, 73255, 71614, 23674]"
109807,"[16587, 16387, 22276, 63910, 72575, 27659, 70528, 70296, 10391, 78771]"
